query_id,cleaned_query
1,asked about attack aphids on tur
2,asked about attack blight on soybean
3,asked about attack fungal attack on chilli
4,asked about attack of sucking pest on soyabean
5,asked about attack red mites on cotton
6,asked about attack red mites on soybean
7,asked about attack stem borer on paddy
8,asked about attack wilt on paddy
9,asked about attack yellowing on onion
10,asked about cultivation
11,asked about flower drop on cotton
12,asked about for floer drop on cotton
13,asked about for flowering of cotton
14,asked about for flowering of pomegranate
15,asked about for flowering on cotton
16,asked about for flowering on soybean
17,asked about fungal attack on citrus
18,asked about fungal attack on orange
19,asked about herbicide in onion crop
20,asked about palnting distance
21,asked about potato varety
22,asked about reddening on cotton
23,asked about reddning of cotton
24,asked about varieties of carrot
25,asked about varieties of custard apple
26,asked about varieties of drumstick asked about phone noof akola and rahuri university
27,asked about varieties of onion
28,asked about variety of vatana
29,asked about weed management in onion
30,asked about weedicide in onion
31,asking about betel vine plantation
32,asking about clove cultivation
33,asking about distance between row and plant in cluster bean
34,asking about flower drop in cowpea
35,asking about government scheme
36,asking about planting distance in date palm
37,asking about planting distance in mango
38,asking about potato varietise
39,asking about reddning of cotton
40,asking about seed treatment of maize
41,asking about sowing time of coriander
42,asking about spray for flowering
43,asking about spray for for flowering
44,asking about the agri expert
45,asking about the control for insect and disease in rice field
46,asking about the number of seeds to be sown per pit
47,asking about the planting method of banana
48,asking about the process of air layering in guava
49,asking about the time of sowing and fertilizer dose for french bean
50,asking about the vegetable to be grown in this current month
51,asking about varieties of coconut
52,asking about varieties of jack fruit and coconut
53,asking about variety of tomato
54,asking contact number of kvk satara
55,attack of aphids
56,attack of leaf eating caterpillar
57,attack of pink bollworm on cotton
58,attack of shoot borer
59,attack of stem borer on soyabean
60,aam ke plantation ke bare me jankari lena hai
61,about registration information
62,about sandalwood cultivation
63,acaricide cantrol of paddy
64,agriculture government schemes information
65,animal control in paddy field
66,ask about flower fruit drop problem
67,ask about flower drop problem
68,ask about gernal information
69,ask about gernal information
70,ask about nematode control information
71,ask about fertilizer in mango
72,ask about fungus problem in root
73,ask about fungus problem in crop
74,ask about high yielding veriety on okra
75,ask about yellowingfertilizer dose
76,asked about krishi vigyan kendra ahmednagar contact number
77,asked about krishi vigyan kendra ambajogai beed contact number
78,asked about mahatma phule agriculture university rahuri contact number
79,asked about contact number of vasantrao naik marathwada agriculture university
80,asked about crop cultivation practices
81,asked about cultural practices
82,asked about erode turmeric market rate
83,asked about subsidy for sandalwood cultivation
84,asked about weed management
85,asked about weed management in pomegranate
86,asking about late samba season paddy varieties
87,asking groundnutmoringa season and varieties
88,asking about dwarf varieties for tender coconut
89,asking about groundnut sowing season
90,asking about samba season paddy varieties
91,asking about acid lime foliar nutrients applications
92,asking about agriculture department contact number
93,asking about agriculture expo information
94,asking about aloe vera cultural practices
95,asking about azolla seed availability
96,asking about banana foliar spray
97,asking about banana calcium deficiency symptoms
98,asking about beekeeping training information
99,asking about brinjal brown leaf hopper management
100,asking about brinjal growth regulators application
101,asking about brinjal foliar nutrient spray
102,asking about cashewnut sowing season
103,asking about chrysanthemum planting spacing
104,asking about coconut planting methods
105,asking about department of environmental science tnau contact number
106,asking about department of medicinal aromatic cropscontact munber
107,asking about detrashing method for sugarcane
108,asking about elephant yam planting season
109,asking about ground nut leaf webber management
110,asking about institute of agriculturestamin campuskudumiyanmalai contact number
111,asking about jasmine budworm management
112,asking about lemon mango and sapota tee planting spacing
113,asking about maize sowing spacingrainfed
114,asking about marigold crop duration and harvesting
115,asking about medicinal departmenttnaucoimbatore contact number
116,asking about parthenium weed control
117,asking about pig control in sugarcane field
118,asking about planting material for coconut
119,asking about potassium deficiency banana fertilizer
120,asking about propping management in sugarcane
121,asking about red gram sowing season and variety
122,asking about red gram variety vbn 2 seed rate and spacing
123,asking about rose seedling availability
124,asking about sri cultivation transplanting
125,asking about seed treatment for paddy
126,asking about sericulture department theni address
127,asking about small onion basal fertilizer application
128,asking about soil loosening management for paddy nursery field
129,asking about sowing season for tuberose
130,asking about sugarcane planting season
131,asking about sugarcane trash composting
132,asking about suitable crops for dry land
133,asking about sunflower sowing spacing
134,asking about tkm 13 paddy varieties duration
135,asking about tapioca crop duration in days
136,asking about tissue culture banana sucker availability
137,asking about water harvesting system for individual
138,asking about weed management for tuberose
139,asking about arani agriculture office contact number
140,asking about ash gourd duration
141,asking about average yield in papaya in acre
142,asking about azolla seeds availability contact number
143,asking about basal fertilizer for paddy nursery
144,asking about black gram harvesting information
145,asking about black gram sowing season
146,asking about bore well drilling subsidy information
147,asking about brinjal duration
148,asking about brinjal sowing season
149,asking about broad bean sowing season
150,asking about canopy management in mango
151,asking about cluster beans sowing season and varieties
152,asking about coconut planting information
153,asking about coconut water management
154,asking about crop insurance information
155,asking about drip irrigation system subsidy information
156,asking about duration of samba season paddy varieties
157,asking about field preparation for mango seedling planting
158,asking about gingelly sowing season
159,asking about groundnut and moringa varieties
160,asking about groundnut sowing season
161,asking about hybrid cotton planting spacing
162,asking about inducing flower in drumstick
163,asking about intercrop cultivation for coconut
164,asking about intercropping in mango orchard
165,asking about nursery duration duration of papaya
166,asking about onion sowing season
167,asking about paddy cr 1009 variety duration days
168,asking about paddy foliar application
169,asking about paddy grain discoloration management
170,asking about paddy medium duration transplanting time
171,asking about paddy pre germinating details
172,asking about paddy seed treatment
173,asking about paddy variety co 52 duration
174,asking about papaya sowing season
175,asking about planting season for guava
176,asking about planting season for banana
177,asking about pomegranate seasonvariety and spacing information
178,asking about pumpkin sowing season
179,asking about rat control in paddy field
180,asking about samba season paddy varieties
181,asking about samba season paddy varieties for kancheepuram
