query_id,cleaned_query,label
839,asked about onion market rate,4
81870,nformation regarding weather,6
99059,weed management in soyabean,0
85123,control of stem rot in tomato,6
81359,asked about leaf folder in paddy,8
61095,mustard ka seed chahiye,6
87900,farmer needs information regarding weather information for bhikangaon of khargoan district of state madhya pradesh,8
35326,tell me about subsidy in boundrey line,3
43453,asking about weather report for thirunelveli,8
82054,tell me about early variety of cauliflower,8
44061,farmer needs information regarding weather information for patera subdistrict of state madhya pradesh,8
56687,farmer wants to know information about how to control sucking pest in paddy crop,6
61300,tell me about weed control in soyaben,9
64777,weed management of sugarcane,9
25167,insect problem,6
63262,ash gourd information,0
30754,tell me msp market contact,3
57090,flyspeck in apple trees,6
3030,weather information of maharajganj,8
56082,asked about erode district weather report information,8
97997,asking about weather report for madurai district,7
55083,asking about trichy veterinary department contact number,3
93089,tell me variety of papaya,8
21959,asked about salem weather report information,8
8293,asking about control of mite in ridge gourd,6
73022,asking about drum stick flower dropping control,5
70951,tell me about pest control in castor,6
42026,red rot problem in cane,6
58408,barseem ke paudh gal rahe hai,0
69562,tell me weather information of jhalaward dist,2
42684,asked about phone noof national research center manjari,4
32808,tell me control of root rot in soyabean,6
74208,tell me control of yellow vain mosaic in bhindi,6
74720,tell me cut worm control in pea nut,8
85047,information about spacing of amrapali mango,0
71399,asking about control of fruit drop due to fungal effect in mango,6
65096,information regarding weather in adampur,8
59598,weed control in paddy crop,8
16921,asked about weather forecasting,7
57891,how to control funjal disease in paddy,6
11861,asking about weather detail f or vellore district,8
56567,attack of suckling pest on cotton,6
39255,tell me about variety of moong bean,7
72761,insect control in bindi,6
57585,farmer needs information regarding weather for narshimpur dist of state madhya pradesh,8
74992,plant protection of coriander crop,6
94286,sponge gourdpest control,6
70109,asking about cashew nuts season,6
87790,farmer want to know information about cultivation of til,2
14323,farmer want to know information about varieties of moong,2
84497,information of varieties in sugarcane crop,7
82698,fertilizer dose in sugarcane,1
41443,tell me about insect control in moth bean,6
93037,tell me about rate of til in barmer mandi,4
49768,papite ki kheti ki jankari,0
54026,asking about tissue banana basal fertilizers,1
9757,tell me nutrient deficiency,5
28081,asking about black gram sowing season and variety,0
41498,tell me about disease control in soyabean,6
37782,growth problem in sponge gourd,5
52826,control of mustard aphids in mustard,6
30902,pod borer control in redgram,6
17643,fertilizer dose,6
79354,information regarding application of dap in basmati,1
62595,asking about stem rot in ground nut,6
88896,fertilaizer dose in sugarcane crop,1
42671,information about kisan panjikaran for selling wheat crop,0
25662,farmer wants to know information about weather forecast of ujjain district,8
6550,information regarding zinc deficiency in paddy,5
22220,information regarding growth of paddy,1
21979,information about oilseed,9
83465,information regarding how to control flowerfruit drop in cotton crop,0
37150,asking about basal fertilizer management for banana,6
8989,tell me gram panchayat,4
61508,tollfree no of other govt deptt,3
58797,asking about groundnut basal fertilizer management,1
9011,farmer want to know information about how to increase yield of maize,0
73246,asked about variety of sorghum,7
37502,asking about tindivanam groundnut market rate,4
46851,tell me weather information,9
3114,asking about weather report for kayathar,8
17870,asking about problem in gram crop,1
42653,tell me about fungus control in cumin,6
26072,control of leaf spot in cauliflower,6
65152,asking about cuddalore district weather report,8
12307,farmer want to know about varitiesof paddy crop,7
17619,farmer needs information regarding weather information for khargone district madhya pradesh state,8
72539,dhan ki fasal me saleti ran ke dhabbe par rahe hai,6
98648,farmer wants to know information about weather of narsimhpur district,8
83496,spray of diesel oil,6
43558,tell me termaite control in wheat,6
39867,asking about weather report for madurantakam,8
2325,variety of sugercane co 0238co 0239co 0118co 86032,7
69939,fruit borer insect problem of tomato,6
24086,insect infestation in sugarcan,6
95790,tell me about dry root control in groundnut,6
43377,,7
69855,farmer want to know information about how to increase growth of onion,1
54820,weed control in menthe crop,0
7472,tell me about insect control musk melon,6
80162,asking about selling of wheat crop,4
79870,asking about paddy season and varieties kuruvai pattam,7
77963,attack of caterpillar on pomegranate,6
79741,farmer wants to know weather information of morena district,8
8645,asking about maize sowing season and varieties,7
81527,farmer wants to know information about how to increase growth of mint,5
40778,,2
39040,information regarding stunted growth in basmati,5
84620,disease control in gram,6
95929,plant protection in spinach crop,6
52445,tell me control of insect in lucern,6
90861,msp of mater arhar,4
44694,asking about nutrient management in ridge gourd,5
27869,asked about attack of white grub in turmeric,6
49128,asking about the use of parapandi in agricultural field supplied by state agri deptt,9
30971,asking about top fertilizer management in banana,5
59011,chilli root grub management,6
54109,tell me aboutroot rot diease control in ground nut,6
92737,asking about panama wilt in banana,6
34579,tell me about blight disease control in cumin,6
99087,eculeptous ki keti kab kare,0
52391,farmer asked about market rate of onion,4
72107,plant protection in paddy crop,6
24733,mice controle,2
80099,control of hairy caterpillar in sesame til,6
13141,tell me about the control of insect in orange,6
99340,asking about weather information,8
60202,crop protection in groundnut,6
98257,species of banana,6
44738,tell me control of root rot in cumin,8
22417,fungush control in paddy,6
44331,pesticaid,2
48740,market infomation of mentha oil,4
75833,disease control in radish crop,6
24353,asking about white fly and lacewing bug management in coconut,6
100339,asked about market rate of french bean,4
53116,tell me subsidy on tarbandi,3
64333,farmer want to know information about how to control sucking pest in coriander crop,0
86593,how to control sundi in makki crops,6
55160,black rust disease control in wheat crop,6
38205,query regarding to control late blight in tomato,6
81117,tell me control of aphid in gralic,6
32787,tell me flower control in spota,6
100141,insect problem in pointed gourd,6
76906,farmer asked about flower drop,6
85145,tell me about insect control in gronudnut,6
52514,sugarcane weed management,9
59105,asking about weather forecasting of murshidabad hariharpara block district,8
42887,farmer want to know information about govt schemes recommended for to know about govt schemes please contect rural agriculture extension officer,3
39416,tell me about insect control in lab lab,6
