query_id,query,label
86216,Fruit dropped of banana fruit..?,6
96244,asking about thondamuthur weather report,8
86641,top shoot borer ki problem in sugarcane crop,6
29826,Tractor par subsidy lena hai ?,3
97167,Information regarding Deficiency of Ferrous Sulphate in paddy crop?,5
78502,Insect problelm in radish?,6
84729,Asking about coconut spacing,5
15931,termits control of paddy ?,0
40181,Weather information of Bahraich ...?,8
48368,TELL ME MARKET RATE IN GUAR ?,4
82281,Farmer needs information regarding weather for Harda dist. of state madhya pradesh?,8
71535,ASKING ABOUT WEATHER(RAIN FALL) REPORT IN NORTH 24 PARGANA DISTRICT.,8
4290,Sesamum verity information?,7
924,Asked about Leaf Blight management in onion,5
53478,asked about attack blight on green gram?,6
90062,mallformetion problem in mango crop .,6
25462,TELL ME FOR CONTROL OF DOOB GRASS IN CROP FREE FIELD ?,9
24175,LAHI PROBLEM,6
89943,foliage spray for turmeric ?,5
66290,weather infrmation ?,8
87473,Regarding Problem of Yellowing in Leaves of Tomato?,6
56183,TELL ME WEATHER INFORMATION OF JALOR DIST,8
57834,TELL ME ABOUT PEST CONTROL IN MOTH ?,6
86728,anar me phool aa rahe hai fal nahi aa rahe hai?,6
92715,farmer want to know information about how to control white fly in soybean?,6
44225,asking about sugarcane (ratoon crop) top dressing fertilizer management,1
59827,CHILLI,0
19607,TELL ME INSECT CONTROL IN WATERMELON ?,6
5852,tell me about pest control in isubugol,6
91778,Asked about sucking pest management in citrus,5
11743,Asked about onion seeds availability information,5
99630,Please tell me weather information .......?,8
30286,Asking about weather report for  trichy,8
26089,plant protection of Paddy crop ?,2
12286,Asking about weather forecast Chandgad Tahsil?,8
24683,TELL ME YELLOWING CONTROL IN TINDA ?,6
94021,TELL ME CONTROL OF FLOWER DROPING IN ORANGE ?,6
47412,Information Of Weather in Jalaun  ?,8
53921,Crop protection in Round gourd(tinda)?,6
79136,SORGHUM STEM BORER,6
53895,TELL ME APHID CONTROL IN GROUNDNUT,6
90432,Asked about ribbed gourd pumpkin beetle pest management,6
18866,sorghum Ergot management,6
73278,TELL ME APHID CONTROL IN NEEM,6
96849,Asked about attack of sucking pest  and  blight on green gram ?,6
