QueryId|Query
1|ASKED ABOUT ATTACK APHIDS ON TUR?
2|ASKED ABOUT ATTACK BLIGHT ON SOYBEAN?
3|ASKED ABOUT ATTACK FUNGAL ATTACK ON CHILLI?
4|ASKED ABOUT ATTACK OF SUCKING PEST ON SOYABEAN ?
5|ASKED ABOUT ATTACK RED MITES ON COTTON?
6|ASKED ABOUT ATTACK RED MITES ON SOYBEAN?
7|ASKED ABOUT ATTACK STEM BORER ON PADDY?
8|ASKED ABOUT ATTACK WILT ON PADDY?
9|ASKED ABOUT ATTACK YELLOWING ON ONION?
10|ASKED ABOUT CULTIVATION?
11|ASKED ABOUT FLOWER DROP ON COTTON?
12|ASKED ABOUT FOR FLOER DROP ON  COTTON?
13|ASKED ABOUT FOR FLOWERING OF COTTON?
14|ASKED ABOUT FOR FLOWERING OF POMEGRANATE?
15|ASKED ABOUT FOR FLOWERING ON COTTON?
16|ASKED ABOUT FOR FLOWERING ON SOYBEAN?
17|ASKED ABOUT FUNGAL ATTACK ON CITRUS?
18|ASKED ABOUT FUNGAL ATTACK ON ORANGE ?
19|ASKED ABOUT HERBICIDE  IN ONION CROP ?
20|ASKED ABOUT PALNTING DISTANCE?
21|ASKED ABOUT POTATO VARETY?
22|ASKED ABOUT REDDENING ON COTTON?
23|ASKED ABOUT REDDNING OF COTTON ?
24|ASKED ABOUT VARIETIES OF CARROT ?
25|ASKED ABOUT VARIETIES OF CUSTARD APPLE ?
26|ASKED ABOUT VARIETIES OF DRUMSTICK ? ASKED ABOUT PHONE NO.OF AKOLA AND RAHURI UNIVERSITY?
27|ASKED ABOUT VARIETIES OF ONION ?
28|ASKED ABOUT VARIETY OF VATANA?
29|ASKED ABOUT WEED MANAGEMENT IN Onion ?
30|ASKED ABOUT WEEDICIDE IN ONION?
31|ASKING ABOUT BETEL VINE PLANTATION
32|ASKING ABOUT CLOVE CULTIVATION
33|ASKING ABOUT DISTANCE BETWEEN ROW AND PLANT IN CLUSTER BEAN
34|ASKING ABOUT FLOWER DROP IN COWPEA.
35|ASKING ABOUT GOVERNMENT SCHEME ?
36|ASKING ABOUT PLANTING DISTANCE IN DATE PALM
37|ASKING ABOUT PLANTING DISTANCE IN MANGO.
38|ASKING ABOUT POTATO VARIETISE ?
39|ASKING ABOUT REDDNING OF COTTON ?
40|ASKING ABOUT SEED TREATMENT OF MAIZE.
41|ASKING ABOUT SOWING TIME OF CORIANDER
42|ASKING ABOUT SPRAY FOR FLOWERING ?
43|ASKING ABOUT SPRAY FOR FOR FLOWERING ?
44|ASKING ABOUT THE AGRI EXPERT.
45|ASKING ABOUT THE CONTROL FOR INSECT AND DISEASE IN RICE FIELD.
46|ASKING ABOUT THE NUMBER OF SEEDS TO BE SOWN PER PIT.
47|ASKING ABOUT THE PLANTING METHOD OF BANANA.
48|ASKING ABOUT THE PROCESS OF AIR LAYERING IN GUAVA.
49|ASKING ABOUT THE TIME OF SOWING AND FERTILIZER DOSE FOR FRENCH BEAN.
50|ASKING ABOUT THE VEGETABLE TO BE GROWN IN THIS CURRENT MONTH
51|ASKING ABOUT VARIETIES OF COCONUT  ?
52|ASKING ABOUT VARIETIES OF JACK FRUIT AND COCONUT
53|ASKING ABOUT VARIETY OF TOMATO
54|ASKING CONTACT NUMBER  OF KVK SATARA ?
55|ATTACK OF APHIDS ?
56|ATTACK OF LEAF EATING CATERPILLAR ?
57|ATTACK OF PINK BOLLWORM ON COTTON ?
58|ATTACK OF SHOOT BORER ?
59|ATTACK OF STEM BORER ON SOYABEAN?
60|Aam ke plantation ke bare me jankari lena hai ?
61|About Registration information ?
62|About Sandalwood cultivation ?
63|Acaricide cantrol of paddy ?
64|Agriculture government schemes information?
65|Animal control in paddy field......?
66|Ask about Flower & fruit Drop problem
67|Ask about Flower Drop problem
68|Ask about Gernal information
69|Ask about Gernal information.
70|Ask about Nematode control information
71|Ask about fertilizer in mango
72|Ask about fungus problem in Root
73|Ask about fungus problem in crop
74|Ask about high yielding veriety on okra
75|Ask about yellowing/fertilizer dose
76|Asked about Krishi Vigyan Kendra Ahmednagar contact number ?
77|Asked about Krishi Vigyan Kendra Ambajogai( beed ) contact number ?
78|Asked about Mahatma Phule Agriculture University  rahuri contact number ?
79|Asked about contact number of  Vasantrao Naik Marathwada  Agriculture University  ?
80|Asked about crop cultivation practices
81|Asked about cultural Practices
82|Asked about erode turmeric market rate
83|Asked about subsidy for sandalwood cultivation ?
84|Asked about weed management ?
85|Asked about weed management in pomegranate  ?
86|Asking  about late samba season paddy varieties
87|Asking Groundnut,Moringa season and varieties
88|Asking about  Dwarf Varieties  for Tender coconut
89|Asking about  groundnut sowing season
90|Asking about  samba season paddy varieties
91|Asking about Acid lime foliar nutrients applications
92|Asking about Agriculture department contact number
93|Asking about Agriculture expo information
94|Asking about Aloe vera cultural practices
95|Asking about Azolla seed availability
96|Asking about Banana Foliar spray
97|Asking about Banana calcium Deficiency Symptoms
98|Asking about Beekeeping training information
99|Asking about Brinjal Brown leaf hopper Management
100|Asking about Brinjal Growth regulators application
101|Asking about Brinjal foliar nutrient spray
102|Asking about Cashewnut  sowing season
103|Asking about Chrysanthemum Planting spacing
104|Asking about Coconut planting methods
105|Asking about Department of Environmental Science, TNAU contact number
106|Asking about Department of Medicinal & Aromatic Crops,contact munber
107|Asking about Detrashing method for sugarcane
108|Asking about Elephant yam planting season
109|Asking about Ground nut leaf webber management
110|Asking about Institute of Agriculture,STAMIN Campus,kudumiyanmalai contact number
111|Asking about Jasmine Budworm Management
112|Asking about Lemon, Mango and Sapota tee planting spacing
